ID,Label
198204,7.366105
198205,9.101066
198206,5.1783977
198207,11.622024
198208,8.450938
198209,5.365553
198210,4.7301016
198211,15.167223
198212,5.092746
198213,3.5201733
198214,8.518356
198215,21.620657
198216,5.0609455
198217,10.17972
198218,8.702126
198219,6.130924
198220,20.987083
198221,5.711195
198222,3.5136216
198223,8.471201
198224,3.8936205
198225,8.325761
198226,3.9836633
198227,4.268051
198228,5.51353
198229,9.867169
198230,16.93512
198231,7.7904444
198232,5.125414
198233,7.261829
198234,6.2287874
198235,7.1609735
198236,7.637224
198237,6.5706997
198238,4.326836
198239,3.723608
198240,5.2975025
198241,4.3343916
198242,7.507844
198243,7.158639
198244,4.6738987
198245,6.947773
198246,8.033464
198247,9.812683
198248,4.1191454
198249,9.002051
198250,11.428498
198251,11.652214
198252,6.7605658
198253,17.411135
198254,5.4227395
198255,6.9267397
198256,3.4722168
198257,5.3253746
198258,6.1216173
198259,10.420212
198260,7.6662817
198261,5.418358
198262,6.481472
198263,33.75873
198264,20.84701
198265,6.4997053
198266,4.4753075
198267,7.919756
198268,7.148403
198269,4.044079
198270,6.8097944
198271,4.847828
198272,8.014163
198273,10.57218
198274,6.1654406
198275,8.4737425
198276,6.1366196
198277,6.096261
198278,10.810072
198279,8.316234
198280,6.2281485
198281,6.3260903
198282,6.7088137
198283,5.433578
198284,7.125168
198285,7.128022
198286,5.965087
198287,7.339568
198288,9.202583
198289,9.995109
198290,5.699701
198291,4.650612
198292,6.124562
198293,8.123077
198294,8.117596
198295,4.92341
198296,5.065879
198297,9.4098215
198298,4.968985
198299,9.498437
198300,20.854027
198301,13.331181
198302,5.383993
198303,6.697048
198304,15.348127
198305,5.6393304
198306,7.756542
198307,9.163673
198308,8.320337
198309,8.153614
198310,13.203891
198311,5.7252045
198312,5.6871037
198313,7.0110955
198314,5.618537
198315,4.2828603
198316,3.7415078
198317,14.04148
198318,7.046502
198319,6.0917435
198320,5.9519854
198321,7.9306
198322,7.5452013
198323,4.6490407
198324,6.094077
198325,5.8026943
198326,8.014726
198327,14.243955
198328,6.7829094
198329,5.8363113
198330,6.386183
198331,4.2571335
198332,9.031367
198333,5.0479603
198334,7.3221517
198335,6.3763957
198336,5.713856
198337,4.7858763
198338,19.709118
198339,5.11915
198340,8.520482
198341,6.011309
198342,7.3540487
198343,6.479148
198344,7.42266
198345,5.6834135
198346,7.323004
198347,8.231817
198348,8.783915
198349,6.3954525
198350,7.4138784
198351,7.5152617
198352,3.4722168
198353,10.569121
198354,6.7249546
198355,4.461298
198356,9.10376
198357,4.8022757
198358,5.4601693
198359,5.2489014
198360,15.031459
198361,9.080777
198362,3.9877577
198363,7.7972755
198364,5.0065575
198365,8.450404
198366,4.9485307
198367,3.9430397
198368,5.8971634
198369,8.88556
198370,8.90991
198371,58.132107
198372,8.080986
198373,6.3086147
198374,7.3073645
198375,4.013303
198376,6.5530095
198377,6.6944714
198378,5.34243
198379,5.835698
198380,8.880102
198381,4.5477524
198382,4.910183
198383,12.084076
198384,6.279109
198385,6.7207737
198386,7.477813
198387,9.037502
198388,20.70879
198389,3.4780753
198390,6.077652
198391,9.006765
198392,5.6783333
198393,4.8842583
198394,8.3997135
198395,13.228644
198396,5.195528
198397,8.587172
198398,3.4722168
198399,9.727876
198400,8.034877
198401,6.4636197
198402,8.445
198403,14.48033
198404,5.4683123
198405,9.5672655
198406,8.836276
198407,3.4738345
198408,5.6509123
198409,8.762205
198410,8.463888
198411,16.259472
198412,6.0232277
198413,14.190966
198414,8.309576
198415,8.8494215
198416,5.4057913
198417,5.911067
198418,6.6309576
198419,7.9069357
198420,5.740652
198421,7.6164627
198422,11.7112875
198423,14.442979
198424,9.009981
198425,20.051205
198426,7.8723726
198427,9.686287
198428,5.849474
198429,6.3708725
198430,9.768276
198431,3.4778783
198432,6.8250747
198433,6.329169
198434,3.9229205
198435,7.133606
198436,7.7542744
198437,5.606841
198438,5.3772306
198439,5.26839
198440,11.213404
198441,7.314374
198442,12.887167
198443,9.447703
198444,3.9644208
198445,6.5978947
198446,6.1912336
198447,8.424705
198448,6.5050526
198449,11.027645
198450,12.391445
198451,6.045914
198452,3.9434502
198453,3.6325862
198454,8.404047
198455,4.1569533
198456,4.025319
198457,6.278393
198458,12.245494
198459,4.64083
198460,6.933667
198461,7.566057
198462,8.23587
198463,8.36654
198464,9.076721
198465,10.464842
198466,10.996775
198467,3.831728
198468,8.370451
198469,7.829423
198470,5.4494553
198471,5.001806
198472,4.098887
198473,4.6404605
198474,6.204479
198475,6.372142
198476,7.472747
198477,5.1684628
198478,10.587233
198479,5.720418
198480,4.0688515
198481,3.9864182
198482,6.625384
198483,5.6480365
198484,6.03022
198485,4.5978928
198486,9.912015
198487,6.786328
198488,3.729158
198489,11.783454
198490,4.7147207
198491,5.3022885
198492,6.89145
198493,6.429591
198494,7.9267025
198495,7.640564
198496,8.817601
198497,6.9058294
198498,20.365025
198499,5.394823
198500,5.028943
198501,6.4773297
198502,8.049984
198503,4.0414577
198504,5.62557
198505,6.430684
198506,6.169726
198507,7.815527
198508,10.070403
198509,8.679155
198510,3.9659839
198511,5.1163373
198512,5.7895937
198513,16.750536
198514,5.4955244
198515,7.4115343
198516,4.8869805
198517,16.153713
198518,15.392183
198519,4.937114
198520,5.0566196
198521,7.453399
198522,6.0320864
198523,13.238626
198524,6.9834204
198525,5.2678432
198526,5.0704184
198527,8.699907
198528,5.475594
198529,5.2848654
198530,5.9752035
198531,3.9889734
198532,20.903927
198533,5.507077
198534,4.2826967
198535,5.123086
198536,9.686442
198537,4.058546
198538,5.47861
198539,3.6980863
198540,6.372965
198541,7.9551
198542,10.267406
198543,5.287696
198544,5.688418
198545,6.4391007
198546,15.843548
198547,3.6310725
198548,4.4109898
198549,6.12887
198550,5.2410564
198551,4.3051777
198552,7.5836782
198553,6.3800793
198554,28.595974
198555,9.321222
198556,8.963534
198557,4.8903494
198558,5.447693
198559,6.23645
198560,6.984947
198561,4.292163
198562,5.7029743
198563,7.329608
198564,5.4511776
198565,6.7619543
198566,10.765944
198567,4.5218024
198568,5.1551633
198569,17.610746
198570,8.165324
198571,9.542099
198572,9.218769
198573,10.188644
198574,7.8024235
198575,8.647936
198576,5.4883547
198577,11.825272
198578,8.95146
198579,3.8852308
198580,4.912023
198581,7.4290915
198582,3.7399282
198583,5.5385704
198584,6.383729
198585,9.381347
198586,5.3572836
198587,8.734139
198588,7.789075
198589,9.397355
198590,10.570805
198591,4.9909844
198592,13.177326
198593,13.132192
198594,5.1174545
198595,8.589717
198596,5.694496
198597,8.836738
198598,4.286655
198599,6.237116
198600,5.360257
198601,6.5410075
198602,5.4110417
198603,4.216548
198604,7.2583804
198605,7.540344
198606,8.254883
198607,6.372629
198608,9.590256
198609,5.276947
198610,5.245554
198611,4.288289
198612,11.450747
198613,5.7545586
198614,5.872596
198615,4.5140486
198616,18.561977
198617,16.032688
198618,5.2731886
198619,22.872015
198620,4.2080793
198621,6.345489
198622,5.4744244
198623,5.8694916
198624,5.818491
198625,9.075989
198626,12.754518
198627,7.7385635
198628,29.820194
198629,8.324393
198630,6.44939
198631,5.239561
198632,12.994837
198633,5.71734
198634,5.193527
198635,4.1741543
198636,14.502578
198637,6.294421
198638,5.4966516
198639,6.0324726
198640,3.4722168
198641,6.2346945
198642,7.4939413
198643,5.6544533
198644,7.9623613
198645,7.3099165
198646,7.1133175
198647,3.6330783
198648,5.1743584
198649,4.9580064
198650,4.9856644
198651,8.142237
198652,9.1461315
198653,7.161304
198654,5.009056
198655,6.827565
198656,11.240704
198657,9.497363
198658,10.008978
198659,7.003955
198660,5.0358467
198661,4.7087097
198662,15.356643
198663,7.954401
198664,6.2785997
198665,4.860319
198666,4.760886
198667,4.7631083
198668,7.4066863
198669,9.845044
198670,4.400252
198671,8.38231
198672,4.4856725
198673,7.9563475
198674,5.126238
198675,5.307702
198676,6.248453
198677,8.146311
198678,7.5909834
198679,4.4987245
198680,7.550559
198681,3.9554048
198682,4.4057226
198683,6.420704
198684,5.5712795
198685,4.9783688
198686,12.766234
198687,3.8452587
198688,8.852977
198689,6.7022057
198690,5.060938
198691,10.407382
198692,4.893611
198693,6.806691
198694,6.239729
198695,6.8892856
198696,6.416222
198697,6.4912653
198698,4.91601
198699,6.398904
198700,6.3412323
198701,5.6263933
198702,7.2620497
198703,8.304947
198704,3.5143507
198705,7.0970697
198706,7.376936
198707,6.986103
198708,26.742073
198709,3.81526
198710,5.093337
198711,5.972801
198712,7.130026
198713,4.435956
198714,12.694542
198715,3.6205893
198716,5.592435
198717,6.928644
198718,3.9415393
198719,6.424434
198720,4.849397
198721,8.00065
198722,3.4861867
198723,5.938857
198724,3.5236974
198725,4.8114214
198726,11.62466
198727,5.7596693
198728,6.1925592
198729,8.123673
198730,5.5439253
198731,5.942977
198732,10.126736
198733,5.484417
198734,11.243739
198735,6.061197
198736,10.899487
198737,4.956932
198738,4.7981887
198739,9.738999
198740,6.0455627
198741,4.1562624
198742,4.4689426
198743,4.4012303
198744,5.878026
198745,9.758171
198746,3.9836285
198747,8.957597
198748,9.585542
198749,6.5900364
198750,5.3199673
198751,7.089684
198752,6.3060856
198753,7.334238
198754,7.0256367
198755,5.805777
198756,5.8001175
198757,7.045841
198758,13.012892
198759,5.504922
198760,7.139432
198761,6.1554174
198762,9.334176
198763,6.110706
198764,5.4507885
198765,4.5511417
198766,8.253548
198767,11.402269
198768,4.271206
198769,8.539138
198770,5.4107065
198771,6.0513797
198772,16.66584
198773,6.599884
198774,5.969495
198775,6.9199133
198776,5.1564817
198777,6.4694414
198778,6.99008
198779,7.205447
198780,4.813781
198781,14.590034
198782,7.74975
198783,15.409406
198784,5.8126974
198785,10.270001
198786,9.354127
198787,20.228352
198788,4.1751347
198789,8.741088
198790,6.4271717
198791,6.7586565
198792,3.487921
198793,4.3889055
198794,7.8337994
198795,5.16129
198796,5.4711485
198797,9.305309
198798,6.585346
198799,6.7377987
198800,4.230493
198801,6.153055
198802,6.9246917
198803,7.9816723
198804,6.3187838
198805,8.291774
198806,4.9903274
198807,5.3695207
198808,5.726255
198809,6.407502
198810,5.8764358
198811,5.6324506
198812,6.8690414
198813,5.556093
198814,4.52094
198815,4.6517086
198816,19.546417
198817,9.3971815
198818,7.3730164
198819,6.802408
198820,8.487127
198821,6.4971495
198822,9.781312
198823,9.750886
198824,11.349341
198825,5.500454
198826,6.105146
198827,8.116482
198828,4.345251
198829,9.226822
198830,5.751336
198831,8.045334
198832,7.9482927
198833,10.332655
198834,8.573033
198835,6.790038
198836,5.582513
198837,5.5882225
198838,6.7286654
198839,8.642712
198840,5.787326
198841,15.497593
198842,5.722944
198843,5.362895
198844,5.941456
198845,6.586661
198846,21.774574
198847,8.270277
198848,4.122178
198849,5.416072
198850,12.498204
198851,8.26896
198852,9.258076
198853,5.7660904
198854,6.3190784
198855,6.8917055
198856,11.201032
198857,11.225291
198858,11.111482
198859,6.866455
198860,4.8970075
198861,6.727351
198862,22.735561
198863,12.651659
198864,12.918914
198865,12.640113
198866,10.057316
198867,5.3501544
198868,10.964446
198869,8.447385
198870,9.024864
198871,4.1308393
198872,4.8167515
198873,3.900631
198874,6.8902206
198875,8.113055
198876,5.4161725
198877,8.291777
198878,8.649962
198879,10.471255
198880,13.42408
198881,10.096048
198882,10.380981
198883,6.444605
198884,9.161333
198885,5.4167695
198886,6.5731792
198887,18.410666
198888,5.7201014
198889,6.267309
198890,10.796274
198891,6.418648
198892,5.712509
198893,5.8730907
198894,3.657114
198895,7.021554
198896,4.1349945
198897,12.905298
198898,4.069764
198899,4.364375
198900,9.279721
198901,14.274562
198902,3.6261508
198903,5.446837
198904,18.61781
198905,7.901167
198906,4.7849655
198907,5.1639524
198908,5.2363787
198909,4.8029494
198910,12.649936
198911,6.915863
198912,6.157321
198913,7.106306
198914,5.926557
198915,9.541598
198916,6.0773363
198917,7.0644608
198918,4.6900196
198919,8.818312
198920,4.3848605
198921,6.289668
198922,6.410957
198923,7.2394595
198924,6.7630157
198925,10.354679
198926,11.630307
198927,7.2640877
198928,5.665388
198929,6.160638
198930,6.7800493
198931,9.383622
198932,8.323998
198933,6.54265
198934,7.7512884
198935,7.556402
198936,7.1358347
198937,8.878421
198938,10.649309
198939,8.946749
198940,6.5026665
198941,6.3498487
198942,12.209755
198943,9.834276
198944,7.0307646
198945,4.946828
198946,7.9978485
198947,6.1096373
198948,0
198949,6.277261
198950,7.077154
198951,6.5951195
198952,6.484894
198953,5.322297
198954,8.899901
198955,4.9688334
198956,7.620638
198957,11.48682
198958,14.318401
198959,9.72553
198960,5.5355935
198961,7.1985693
198962,14.145741
198963,9.195463
198964,4.721534
198965,5.78479
198966,6.170042
198967,5.6189604
198968,6.9980917
198969,5.25198
198970,6.290736
198971,9.031538
198972,4.218226
198973,4.9868
198974,7.545332
198975,5.536875
198976,5.038989
198977,6.489109
198978,30.3927
198979,17.239237
198980,5.0094647
198981,6.5314755
198982,6.648399
198983,3.7449582
198984,4.68594
198985,9.165391
198986,5.3845897
198987,35.0578
198988,4.4354544
198989,3.672314
198990,13.663075
198991,7.6307077
198992,5.821912
198993,12.6007395
198994,24.07676
198995,6.4706225
198996,6.5617485
198997,4.4385858
198998,8.872245
198999,6.8779726
199000,9.017977
199001,10.453445
199002,9.589852
199003,3.9179904
199004,7.033368
199005,5.578451
199006,7.6007156
199007,3.7635345
199008,8.609077
199009,8.357872
199010,7.1398635
199011,4.9253564
199012,9.444463
199013,6.0338097
199014,7.9821033
199015,21.895088
199016,4.773635
199017,4.5023355
199018,14.876547
199019,8.6847
199020,10.649561
199021,6.9230366
199022,6.7890005
199023,7.651576
199024,5.874028
199025,6.0863633
199026,12.814695
199027,11.738353
199028,7.007373
199029,21.937868
199030,3.7153833
199031,9.885474
199032,5.7454348
199033,5.872888
199034,9.855996
199035,7.9686995
199036,6.5228558
199037,6.291333
199038,10.174757
199039,4.382032
199040,10.231233
199041,4.290333
199042,6.647559
199043,6.249115
199044,25.047092
199045,7.366432
199046,4.0557594
199047,4.503053
199048,10.050933
199049,4.6297927
199050,7.121379
199051,4.357113
199052,5.4734945
199053,4.091906
199054,3.4722168
199055,6.2213287
199056,3.4722168
199057,4.950265
199058,7.198554
199059,7.280217
199060,6.255323
199061,6.628049
199062,5.6710806
199063,8.355927
199064,16.82404
199065,23.958496
199066,6.45397
199067,4.994899
199068,5.685725
199069,6.340318
199070,5.449485
199071,5.344325
199072,9.693836
199073,5.742475
199074,4.84575
199075,4.682526
199076,3.846224
199077,9.503528
199078,4.4613233
199079,5.906531
199080,4.181036
199081,8.497291
199082,6.2661457
199083,4.8147287
199084,4.1230135
199085,4.754202
199086,4.956522
199087,9.407025
199088,7.7448206
199089,4.390023
199090,6.3282185
199091,5.301383
199092,10.1907625
199093,6.499705
199094,5.75039
199095,5.3121085
199096,7.564927
199097,3.7387323
199098,9.359089
199099,4.222319
199100,9.16314
199101,4.641032
199102,10.855659
199103,6.546007
199104,6.0819044
199105,8.200915
199106,7.630231
199107,8.788086
199108,5.656436
199109,7.5306854
199110,7.781703
199111,6.9288745
199112,5.0960913
199113,6.11391
199114,6.917329
